Category,Command,VerbClass,PatternKind,Pattern,Shell,Purpose,Example_Usage,Example_Request,Side_Effects,CAP_AMPLIFIER,FS_READ,FS_WRITE,FS_DELETE,FS_META,FS_MOUNT,FS_BLOCK_IO,EXEC_ARBITRARY,PROC_SIGNAL,PROC_OBSERVE,SCHEDULER_MUTATE,ENV_MUTATE,NET_OUTBOUND,NET_INBOUND,NET_SNIFF,NET_SCAN,PRIV_ESC,KERNEL_READ,KERNEL_MUTATE,CONTAINER_READ,CONTAINER_MUTATE,K8S_READ,K8S_MUTATE,CLOUD_READ,CLOUD_MUTATE,IAC_PLAN,IAC_APPLY,CRYPTO,SECRETS_READ,SECRETS_WRITE,Requires_Sudo,Reversible,Risk,hook_decision,intended_decision,grounding
List,vdir,read,literal,*,any,Verbose directory listing,vdir -l,List files verbosely,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
History,mcfly,read,literal,*,any,Intelligent shell history search,mcfly search,AI-powered history search,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
History,hstr,read,literal,*,any,Bash history suggest box,hstr,Interactive history browser,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
History,journalctl,read,regex,^(-f|--follow|--since|--until|--user|-u),posix,Query systemd journal,journalctl -u nginx --since today,Show nginx logs from today,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
K8S,kubectl,read,regex,^(get|describe|logs|top|explain|api-resources|api-versions|cluster-info),any,Read Kubernetes resources,kubectl get pods -A,List all pods in all namespaces,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
K8S,kubectl,write,regex,^(apply|create|patch|label|annotate|scale),any,Modify Kubernetes resources,kubectl apply -f deployment.yaml,Apply deployment configuration,modifies cluster state,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,partial,moderate,allow,ask,usage
K8S,kubectl,exec,regex,^exec\b,any,Execute in Kubernetes pod,kubectl exec -it nginx -- /bin/sh,Shell into nginx pod,runs arbitrary commands in pod,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,ask,usage
K8S,helm,read,regex,^(list|status|get|show|search|template),any,Read Helm releases/charts,helm list -A,List all Helm releases,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
K8S,helm,write,regex,^(install|upgrade|rollback),any,Install/upgrade Helm releases,helm upgrade --install myapp ./chart,Install or upgrade release,modifies cluster,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,partial,moderate,allow,ask,usage
K8S,helm,delete,regex,^uninstall\b,any,Uninstall Helm releases,helm uninstall myapp,Remove Helm release,removes resources,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,partial,destructive,allow,ask,usage
K8S,kubectx,write,literal,*,any,Switch Kubernetes context,kubectx production,Switch to production cluster,changes active context,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
K8S,kubens,write,literal,*,any,Switch Kubernetes namespace,kubens kube-system,Switch to kube-system namespace,changes active namespace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
K8S,kustomize,read,literal,*,any,Kubernetes config customization,kustomize build overlays/prod,Build production overlay,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Monitor,btop,read,literal,*,any,Resource monitor with graphs,btop,Open resource monitor,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Monitor,nmon,read,literal,*,posix,Performance monitor,nmon,Open performance monitor,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Monitor,iftop,read,literal,*,posix,Network bandwidth monitor,iftop -i eth0,Monitor network interface,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Monitor,nethogs,read,literal,*,posix,Per-process bandwidth monitor,nethogs eth0,Show bandwidth by process,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Monitor,dstat,read,literal,*,posix,Versatile resource stats,dstat -cdngy,Show CPU disk net stats,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Service,systemctl,read,regex,^(status|show|list-units|list-unit-files|is-active|is-enabled),posix,Query systemd services,systemctl status nginx,Check nginx service status,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Service,systemctl,write,regex,^(start|stop|restart|reload|enable|disable),posix,Control systemd services,systemctl restart nginx,Restart nginx service,changes service state,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Service,service,read,regex,^\w+\s+status,posix,Check service status (SysV),service nginx status,Check nginx status,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Service,service,write,regex,^\w+\s+(start|stop|restart),posix,Control services (SysV),service nginx restart,Restart nginx,changes service state,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Service,brew,read,regex,^services\s+list,darwin,List Homebrew services,brew services list,Show managed services,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Service,brew,write,regex,^services\s+(start|stop|restart),darwin,Control Homebrew services,brew services restart postgresql,Restart PostgreSQL,changes service state,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Service,launchctl,read,regex,^(list|print),darwin,Query launchd services,launchctl list,List launchd services,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Service,launchctl,write,regex,^(load|unload|start|stop|kickstart),darwin,Control launchd services,launchctl kickstart -k system/com.apple.audio.coreaudiod,Restart audio daemon,changes service state,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Server,nginx,write,regex,^(-s\s+(reload|reopen|quit|stop)|-t),posix,Nginx control commands,nginx -s reload,Reload nginx config,changes server state,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Server,apache2ctl,read,regex,^(-S|-M|-t|status),posix,Apache status and config test,apache2ctl -S,Show virtual host config,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Server,apache2ctl,write,regex,^(start|stop|restart|graceful),posix,Control Apache server,apache2ctl graceful,Gracefully restart Apache,changes server state,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Server,pm2,read,regex,^(list|status|show|logs|monit),any,PM2 process manager status,pm2 list,Show managed Node processes,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Server,pm2,write,regex,^(start|stop|restart|reload|delete),any,Control PM2 processes,pm2 restart all,Restart all Node processes,changes process state,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Server,caddy,read,regex,^(list-modules|version|validate|adapt),any,Caddy server info and validation,caddy validate --config Caddyfile,Validate Caddy config,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Server,caddy,write,regex,^(start|stop|reload|run),any,Control Caddy server,caddy reload,Reload Caddy config,changes server state,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Server,uvicorn,exec,literal,*,any,ASGI server for Python,uvicorn main:app --reload,Start dev server with reload,runs server,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Server,gunicorn,exec,literal,*,any,WSGI HTTP server,gunicorn -w 4 app:app,Start with 4 workers,runs server,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Server,hypercorn,exec,literal,*,any,ASGI server supporting HTTP/2,hypercorn main:app,Start ASGI server,runs server,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Edit,nvim,write,literal,*,any,Neovim text editor,nvim src/main.rs,Edit Rust source,modifies files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Edit,micro,write,literal,*,any,Modern terminal editor,micro script.sh,Edit shell script,modifies files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Edit,helix,write,literal,*,any,Modal editor inspired by Kakoune,hx main.go,Edit Go source,modifies files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Edit,code,write,literal,*,any,VS Code from terminal,code .,Open current dir in VS Code,launches editor,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Edit,subl,write,literal,*,any,Sublime Text from terminal,subl file.txt,Open file in Sublime,launches editor,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Image,ffmpeg,write,regex,^-i\b,any,Video/image processing,ffmpeg -i video.mp4 frame_%04d.png,Extract frames from video,creates files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Image,exiftool,read,regex,^(?!-.*=),any,Read image EXIF data,exiftool photo.jpg,Show photo metadata,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Image,exiftool,write,regex,-.*=,any,Write image EXIF data,exiftool -Author='John' photo.jpg,Set photo author,modifies file metadata,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Image,optipng,write,literal,*,any,PNG optimizer,optipng -o7 image.png,Optimize PNG losslessly,modifies files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Image,jpegoptim,write,literal,*,any,JPEG optimizer,jpegoptim -m80 *.jpg,Compress JPEGs to 80% quality,modifies files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Time,timedatectl,read,regex,^(status|show|timesync-status),posix,Query system time settings,timedatectl status,Show time and timezone info,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Time,timedatectl,write,regex,^set-,posix,Set system time settings,timedatectl set-timezone America/New_York,Change timezone,modifies system time,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,moderate,allow,allow,usage
Time,hwclock,read,regex,^(-r|--show),posix,Read hardware clock,hwclock --show,Display hardware clock time,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Time,ntpdate,write,literal,*,posix,Sync time with NTP server,ntpdate pool.ntp.org,Sync with NTP pool,modifies system time,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,moderate,allow,allow,usage
Time,chronyc,read,regex,^(sources|tracking|activity),posix,Chrony NTP status,chronyc sources -v,Show NTP sources verbose,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Open,start,exec,literal,*,windows,Open files/URLs on Windows,start notepad file.txt,Open file in Notepad,launches application,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Open,wslview,exec,literal,*,wsl,Open files in Windows from WSL,wslview report.html,Open HTML in Windows browser,launches Windows app,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Open,sensible-browser,exec,literal,*,posix,Open URL in default browser,sensible-browser https://example.com,Open URL in browser,launches browser,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Open,mailx,exec,literal,*,posix,Send email from terminal,echo 'body' | mailx -s 'subject' user@example.com,Send quick email,sends email,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Open,termux-open,exec,literal,*,android,Open files on Android Termux,termux-open photo.jpg,Open image in gallery,launches Android app,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Open,kde-open,exec,literal,*,posix,Open files in KDE,kde-open document.odt,Open document in KDE app,launches KDE app,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Link,ln,write,regex,^-s\b,posix,Create symbolic link,ln -s /usr/bin/python3 /usr/local/bin/python,Create python symlink,creates symlink,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Link,ln,write,regex,^(?!-s),posix,Create hard link,ln original.txt link.txt,Create hard link to file,creates hard link,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Link,unlink,delete,literal,*,posix,Remove a single file/link,unlink broken_symlink,Remove broken symlink,deletes link,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Link,symlinks,read,regex,^(-r|-v),posix,Find and check symlinks,symlinks -rv /var,Recursively check symlinks in /var,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Generate,uuidgen,read,literal,*,any,Generate UUID,uuidgen,Create new UUID,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Generate,pwgen,read,literal,*,any,Generate passwords,pwgen -s 16 1,Generate 16-char secure password,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,yes,safe,allow,allow,capability
Generate,openssl,read,regex,^rand\b,any,Generate random bytes,openssl rand -hex 32,Generate 32 random hex bytes,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,yes,safe,allow,allow,capability
Generate,gpg,write,regex,^--gen-key|--full-gen,any,Generate GPG keys,gpg --gen-key,Generate new GPG keypair,creates key files,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,yes,moderate,allow,allow,usage
Input,select,read,literal,*,any,Interactive menu selection,select opt in a b c; do echo $opt; break; done,Create selection menu,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Input,zenity,read,literal,*,posix,GTK dialog boxes,zenity --entry --text='Enter name',Show GUI input dialog,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Input,osascript,read,regex,^-e.*display\s+dialog,darwin,AppleScript dialog,"osascript -e 'display dialog ""Enter text"" default answer """"'",Show macOS input dialog,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Output,figlet,read,literal,*,any,ASCII art text banners,figlet 'Hello',Create ASCII art banner,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Output,toilet,read,literal,*,any,Colored ASCII art text,toilet -f mono12 'Hello',Create colored ASCII banner,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Benchmark,vegeta,read,literal,*,any,HTTP load testing,echo 'GET http://localhost:8080' | vegeta attack -rate=100 | vegeta report,Load test at 100 RPS,network traffic,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Benchmark,locust,exec,literal,*,any,Python load testing,locust -f locustfile.py,Start load test UI,network traffic,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Benchmark,k6,read,literal,*,any,Modern load testing,k6 run script.js,Run k6 load test,network traffic,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Debug,perf,read,regex,^(stat|record|report|top),posix,Performance profiler,perf stat ls,Profile ls command,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
